Channel_0,Channel_1,Channel_2,Channel_3
0.457794692147157,1.9721616598829095,0.28407691331525947,1.5196571398969152
-1.421358879361221,0.1861835825248715,-1.9282957482995133,1.7163740033929773
-1.0247795608273582,0.11806436125993741,-0.6727763497452162,0.4046033660437442
-0.5342337838684503,-1.0735253899069104,0.1661387692233878,1.4675917069489155
-0.14771498736043592,1.3742257679121685,0.5158544579494673,1.9500754781530993
-1.8032558493909046,0.08807131335767421,0.5723333745376649,-0.7341531345539655
0.7341879592536317,0.34282683193786617,-1.2839686571862605,1.2245461130905773
-1.1867315525260838,0.4231773883308309,-0.24021545676572065,-0.8886011141296907
0.8057862211409048,0.9967403371463714,0.9146077868572801,-0.459672020570162
1.5301541269730885,-0.5970882641476539,-2.4027541964448793,-1.039352561077146
-1.6639407582308856,1.3660726273492625,-0.8543445243082907,0.9452398540940652
0.8040919251584688,0.053250243338341656,-0.335743814629057,-1.153149284445151
1.1025486643855777,0.7986246486622947,0.44743162435074363,-0.15969976070761
0.6118607225943882,-0.3813709962120642,-0.3090489794775421,0.28908136871271073
-0.23435806336865755,-0.19617540098268785,1.356791571435955,1.6146009984743455
0.8366666105903418,0.5667696899083223,-0.9327903713765884,0.1949182696871856
0.7298671606243279,-0.30873014546752114,0.3119361751626005,-2.063768877882889
1.0887594260078097,1.7988347669654234,-1.3209347741538713,0.6322484928841623
-0.7609086995941848,-0.8072775507112963,-0.5314773228815116,-0.5089000441582681
0.2262073847262113,-0.4028950469419383,0.35003325770400395,0.5368622289683436
0.3825370404505434,-1.0453028701029603,-0.5210151433347441,-0.6090369419559922
-0.3543697598664608,-1.125835757016497,-1.1414009908597995,-0.03820794531141102
-0.3078138755560307,-0.8467544637092036,-0.09496475515704962,1.0177532950741754
-0.9743530373542544,1.431100631050753,1.281497045508772,0.955279805890255
-1.821442433030988,-1.169904315292876,1.056404635226289,-1.1833237779998447
0.9001692177069716,2.079990482498594,1.3963927845382162,-0.3386618921865701
-0.3328405333495455,1.2640376182191344,-0.7223251233882163,-0.9623748540897258
-0.4489573415332643,-0.27459055625861023,2.152816737691155,0.7371975189409358
-0.8135963764745217,0.7806233375207308,-0.8315276124186439,0.8748959867963372
-0.35734328915989494,0.31442025419552555,-0.45629320934032136,-0.3991394961807594
-0.41498827419745354,-0.2400695168283341,-0.5293343915310196,-1.8415715702886983
-1.9752347033288051,-1.0365520151272252,-1.1842283256718817,-1.4879272820088352
0.6774747707618863,-0.3630573909307606,-0.08894449816088573,0.06768998943202947
-1.6267234088101798,-0.21520990090822112,-0.1662880101204408,0.4413497018016403
-0.06467054372991608,-0.004311471959780063,-1.8594403264894204,1.2710487511172046
-1.9071514901985855,-1.714840194885595,-1.2395429206500317,1.2352245647205686
2.0112168267465127,0.027844654585008503,-0.09341881814803366,-0.6983551926341393
-1.3640520792968112,-2.3261138650943867,0.5784002146837127,-0.21550688059378695
-0.05189162672404411,2.066984136508117,-0.461023483715139,0.9930485519217295
-2.0887195060399315,0.36486380037334437,-0.9061875874464072,-0.5294901591421372
-0.968959316533317,-0.18274074545105806,-0.011672142840530971,-0.49958120736309863
0.09711112575859826,0.6682810471780064,-2.210864885784604,0.24933510760985927
-1.1518401060203416,-0.6144375943435223,1.8578992282059084,1.046146158633628
-0.3438729524160298,-0.7421674248612076,0.2052560100492642,0.7545577755435868
-1.8699595654975367,0.8344170702618421,-0.1393900549907031,1.1347743763115996
-1.2589390942061953,-0.10411005825855447,0.92218762528413,2.136553997133467
-0.4395442445018619,0.6816512175469437,0.9114385794274339,-0.8464585949117144
0.8866166026348088,0.7954510370306971,-0.6749996955330009,0.269131711712521
0.06344103478980383,-1.422963846471602,0.9511527044094094,-1.5304031939210567
1.3349635600391463,1.5090523310567494,1.2945486345943609,-1.0331682619676548
-0.9383883850938931,0.9488890207054292,1.1222021059370013,0.50529966818877
0.5856793281748075,1.313740521739176,0.6482102974115478,0.47935607184662377
-0.5102480450142475,-0.13896840310208985,0.7055701452368023,0.6075840531473878
-1.013119918638619,-0.6232225857042658,-0.6996844276899855,0.5133175035495853
1.279951930042092,-1.0407435985709255,-0.43653642231038664,-0.874289977901667
0.013037860838973117,-0.07927926830006402,1.0701002907059753,-0.09203801868693774
0.2983656529929968,0.9618049779723034,1.3395664627306993,0.8781334494432529
-0.5160833878938295,0.4892551999107121,0.03245765214596468,-0.5705379698752824
-0.8612300285713396,0.670666070389512,-0.8418001498996338,0.4592390261901248
-0.8268358935718194,0.08532189761939894,2.070925036347518,-0.8883429762539863
-1.6377198961311041,0.10172397114479884,-0.06985837377170373,0.734089220432553
2.0589239558486745,-0.7353016151022265,-0.7487236298772114,-0.6219764272916986
0.207817268732707,0.8557665866587938,-0.5675343258350575,-0.7796316522458152
-0.3953535122420363,0.7325637191164849,-1.3756187422733424,0.2530818240838175
0.9942534858885953,-1.1965927646729069,0.37456017289930643,-0.30375336358043664
-0.5227221294382681,-0.014434576926219841,0.8976188015851482,-2.023284348972204
1.108091989689829,1.2287099967023378,1.8377538687788801,1.243984634961907
1.8299708248812994,1.4102522730154878,1.863172207598241,-0.35409625812185447
0.16295020240927116,0.16829321088816662,0.7845210074525902,0.15744979749673027
-1.531404535904422,-0.8091343983330943,-0.01021830690666909,1.0640989945440735
0.8102411913635337,-0.46343330300801977,-0.48812331977527856,-0.18866906827180435
-0.030377036009394263,-0.9261197533212622,0.7992951777430568,0.3960391570027751
-0.2257751326651927,0.1860622375832159,0.1641504100714311,-0.6650078348924763
1.285490987635011,1.3696852839552864,0.3847756525523789,0.9758661771785629
-0.04535621604353035,-0.6165715032582642,0.2731009612478164,-0.685815888902072
-0.047926033512339455,-0.7122905169759166,1.0411638490728181,-0.7395454791518209
0.13744533139451362,-1.8437640940911795,1.1418160407698095,1.461971216854781
1.2317921281410211,-1.8102867521363444,0.32286587072832434,1.0221923728353008
1.2697346237521991,0.6996009378211525,1.1064949585430008,-0.49655355703676485
1.52503583049293,-0.8719749658635022,0.22693190798730026,-1.4012437697417581
0.4118092202339936,0.7613436991532917,-0.8007766769397802,0.11295460096043694
0.7009349943363649,0.9490359959483726,-0.7999676247022954,-1.4438709331213466
-0.816004148205935,-1.205463514489835,-1.020964778129748,-0.2359343720839397
-0.7463006250951858,-0.018711445759632864,-0.9616140709328946,-1.0279539391365098
-1.0158463197591787,-0.49679343315098706,-0.5629617929956755,1.3690335649373937
0.07917901309777411,0.7623745643542965,0.14371811925200687,1.1662181322490177
0.8081874118876691,-0.10115915716838882,0.01117072030882666,0.4300692078357277
0.9225554328219742,-0.8863259171058946,0.8565092300679897,0.38361916714114147
-0.05108034771330507,0.3498897901111871,-0.7754199444356659,-0.2908374430084017
-0.90926140292959,-2.0256730379649333,-0.6180184487620862,0.38537568949953577
-0.6912995882321624,0.9778886860010502,0.1497579430796892,0.04180048316999157
-0.009186847583380354,-3.444953307096267,1.6238484290760284,-1.0930911815217073
-0.09337957359793643,0.6825550765493265,0.7958128153508337,0.27558906527229937
1.0585750089226216,-2.219810179295123,0.05180232510973951,-2.3434518860317706
-0.19664691389730862,1.4198290600439636,1.2654539661984516,-0.926777880575647
-1.0342190966201967,-1.542685265926176,0.2761555973138623,0.945285617186644
0.8227621486665976,0.12285921586137122,1.1279051048227937,-0.5154415766181026
0.10874467797175018,0.6164235717629682,1.3243433406189853,-1.8041636961791
-0.608283796790167,-1.4047679365519066,0.20629321679811333,0.04896085183714757
0.4963615701948689,0.20575044578340188,-1.0294330521728434,-1.5450628964523363
-1.4631763345039932,-1.8276092255072078,0.6581473528193246,0.9422100436785169
1.7116255200123267,0.009319979729044275,-1.31327426374381,0.1397082202495081
0.2201425713283961,0.03317952941528134,0.6423002316707968,-0.04522816689057114
0.8517394601855731,-0.18741255984721414,0.5173787523673513,-0.0003777561366022374
0.5629915062598161,1.5296923361359693,0.36912896808715234,-1.2285220054184878
-2.0816984961276055,0.42905905746714995,0.5786806066721599,0.6265049453351819
0.7566755476954441,0.8725343178534579,-0.46257366781180326,-0.520120134759167
0.9367133125868681,-0.13189853305459176,-0.015447751404447851,0.22033824208261324
-0.06529374439722002,1.2877659380600135,0.5746026339757782,-0.23963270332031253
-1.0831051577508992,0.4816920726832985,0.7442046428813932,0.72064809725657
1.194884040936523,0.7450586873716396,-0.8455123606253544,1.2994281568310948
0.8144610792841657,-0.8820375817369901,1.2211126110277957,-0.18031238659633733
-0.006838599437643533,0.2882658623580985,1.118312230070909,3.1533633622582933
-0.17141181598615104,1.301048725472649,-1.3677108369117268,0.6720169225378534
-0.09118786491052498,-0.2926454131197779,0.17053427743103639,1.098705896573668
1.2846719626785792,1.041231797447699,-0.8038369530482193,-0.1882205895506504
-0.5791925689845082,-0.1327518627603261,-0.438651100317186,0.6217090459260397
-0.7438017472155868,-0.048027947424660246,0.07672202271515935,-1.4374064240032778
1.293591802474202,0.41456915212547263,-0.8345687685571134,0.38508888392506907
0.7374942763708794,0.623672181965336,1.2189954387556734,-0.1442648148987778
0.16250067764774764,1.1831415638854577,-0.08376490368191764,0.7289147179018122
1.463016472855111,-0.6538075045765933,-0.9638802211840422,-0.5204809510960283
-1.5581434176965236,-0.29456847057436797,1.0075338408442025,-1.3614835129411476
-0.4452155485968074,-0.3727737744232345,0.09115811788601035,-0.5710666736350304
2.0162113364758474,0.12175339162982525,0.19225576782394255,-0.9705221810745235
-0.15238527536909274,-1.1483559546383775,-0.8648029998363795,-0.33946397691166313
0.4339678463747379,-1.7652235212500178,-0.21275022875732813,-0.9177342978669387
-0.233832214868838,-0.13049468000127992,-0.9574301663249178,0.3610575390833404
0.15998822927354048,0.4247051308150072,-0.29034492395561945,0.0718525363054653
0.01619999568834045,0.7787108145994794,1.216680166982602,-1.0440098171530234
1.0231862088533783,-0.915526622116899,-2.0961428645705014,0.027281878592984494
0.11160467259749998,-0.6892235000179212,0.38827849076392273,-0.3143019784313209
1.9716118492677772,0.43331331357952796,0.06353706539380295,-1.2139740728376525
2.792173662301908,-0.193327293032397,0.4152678687078972,0.6710945207375165
-1.1447584387248841,-0.48025977253226454,-1.6426308778682799,0.09237594921202157
0.1313747223110226,-1.3596323327207696,-1.7497807077594052,0.22369132992310325
0.3542336979968863,-1.1481433018984055,1.22140440439356,0.6806964382084038
-0.37477594134987335,0.28402595435819095,0.5392309723044005,0.08256348907241425
0.6217354533835561,-1.7305948670343414,-1.2273394848733739,0.7888429649844941
1.0844301913470085,0.5971955210443916,-0.9338271844350762,0.24524510297637656
0.3966198161736199,-0.48031636299153463,1.9293151748863506,-0.43671312058923695
0.14470305623862853,-0.2373881563313893,-0.42693203868391466,-0.27674862296092595
1.0143308809271654,0.7596192112776025,-0.7449210867019845,-0.6333504369425466
0.01865979223385767,-0.6243523200429835,1.7735167585714577,0.08560695199676009
1.334997626291531,0.5558799922577528,1.0507258468632483,0.7645895845986354
0.13034370065843026,0.49619388287667704,0.04666193625027096,2.0698921765379414
0.24621587074468465,1.120700067632038,0.7290183373259739,0.8545685021089101
-0.6713431233184202,1.0437890295510368,-1.5343354661934159,0.6227933673520989
-0.419683057377121,-0.6164867403553479,-1.9943697677535848,0.3300522921951612
-1.5139188608041083,-0.9392657638337281,0.3830108718769815,1.6785429245176553
0.5243439714031465,-0.15760633204714866,0.22372550129945235,-1.6213461626608583
0.39617994141924684,-0.042243803713025226,-0.7145651683628264,0.09668472735417762
-0.35870263741739045,-0.33235496397678804,1.222403568544726,-0.0580425785244691
-1.4152551801540991,-0.44858082424018153,-1.3118981346438838,0.0268152930732756
-1.263595903214434,0.1708894671440014,-1.4171036942539161,-0.005327358841791994
-0.6313322668604862,1.48823709525118,1.4937844797130848,0.5549720259679088
-0.20425198256856827,0.9038233194297371,0.1139841422974481,0.17826178049432903
1.1577735665729656,-0.48887804691961956,-0.3821097213393158,-0.35228201098059575
-1.6565207812575098,-1.4463109107209609,-0.7536012319409299,0.13546141060584763
0.1165711062007748,0.3735144547136624,1.1957894056347147,0.845902967593142
0.5127562008997548,0.7735797953848733,-0.5639583188152479,-1.2438405701908464
-0.6161269341104756,1.9771262381365737,-1.0145754581996413,-2.0161395251827505
0.40656470976604164,-1.7182408317093822,1.3744072079281622,-1.2750479780544353
0.6712425594315926,0.33240002085885423,-0.32222744072298204,-0.0327004211167368
0.3639089429764593,-0.565971454794655,-0.5599158453310568,0.2390078270490529
0.6440799610376546,-2.3638554558266347,0.5143910732138108,-1.8155775183866605
-0.25086048041279774,-1.1127635572960197,-0.5936007287985713,0.3592701926494458
0.3664664487081149,-0.7611609242459312,-2.251857159883883,-3.112361434305454
-0.12055653986733876,-0.14808856487753122,0.21695053548657117,-1.229289905352779
-0.12393396325602783,-0.907607823532322,-0.009107878643773494,-0.5900686940354062
-0.6710274537978532,0.8146134181255112,2.1156770929672972,-1.0148415557433519
1.0063167725867344,-0.18159351834357385,-1.273154174324149,0.7490503241473971
-0.19578510495572532,-1.3247171792127983,-0.4343972801863815,-0.7461092460140519
-0.9995316764379163,0.8423096673318188,2.0311301697447774,-0.4349071102239717
-0.5809483959260925,1.0691833985362718,1.1294065049721853,-0.5798831141771054
-0.7035755587261066,0.10081085905333197,0.23259228513131086,0.0036519195401956196
-0.10053572599725463,0.5989811892480295,-1.666110505059575,0.2784897210544819
-1.8232264134083005,1.6101704850010439,-2.4534950628569496,0.1682012969004499
0.7027919507763124,-0.31018078743652083,2.0613303883386367,0.09906974749149162
0.3957032340983545,-1.1935984444101597,0.40537085003332074,0.32486605116293915
0.8194399679399975,-1.9135691759279496,0.5814399029860526,-1.0596301883827535
1.8337647924239504,-0.3166522833556506,0.2607558127201563,-0.9367349557253264
-0.9671371881196993,-1.7249217748548518,-1.7645868292342535,0.010736062168789423
0.7755425831113764,-0.15369989641409132,0.6312087282425702,0.9212575628699949
-0.8780335663087169,0.4497683529421431,-0.5169860748889964,0.2572142359663801
0.9378047823077116,-0.6196182320605425,0.518997727257589,0.5654125183216473
-0.2504116278881359,-0.8388972273317501,1.4935515459548192,-0.8473562679006779
-1.0441732658070702,1.1105445544928336,-0.4208653233302227,1.7882365836790333
-1.79236170039798,-0.9813134376901603,0.645301173378467,1.0011748755029342
-0.2517816695304463,-0.09983017657164872,0.34037779382014416,0.9314759305361976
0.12376464990313325,0.6544677149095166,-1.469356036010255,0.11199044818610321
0.37743660430045284,-0.3978522522953915,-1.711921701952433,0.19130776303543212
1.2103526041335728,-0.8932604835806901,-0.7688484907194714,0.672338661749009
0.522779402894176,-0.18444382468124468,0.05036142408475939,0.4288003276447994
2.5111837357201723,-0.6809239963662259,-0.11064875987495056,1.3304210008471586
1.2811415364382124,-1.2534158895566765,-0.08449534825703771,0.4961848145448754
1.2657506893190462,-0.03826155008351071,-1.2544245493664687,-0.8515687261742314
-1.0566915085015034,1.7570630104326121,-1.1353989930156378,0.6968648266821709
-0.5229917219726125,-0.6439086259166747,0.32773235094512804,1.90361333657492
-1.4240526730767082,0.5984704532650265,-1.8018436907468385,-0.13197588087120077
1.2149548316196959,-0.16547743164986362,1.1014171697014494,-1.6131344782230586
-0.1806668904460107,-0.5102905431946716,-0.42394096748842947,-0.1421057385342354
0.16734779064941846,-0.6636964132076042,-0.17912075213939313,2.3794010224647124
-0.46631914395547824,0.8701092988627319,0.7048196492596893,-1.034727817976828
-1.4934492092146214,0.2319289397050048,-0.88355492907175,-1.8680812659638426
0.20361528286871955,1.7151881343072737,-1.036649401336851,-0.36377554280081653
2.5697807670747745,0.7097664857823589,0.2588986136754566,-0.07913148155215446
-0.5249357503361942,0.5509559735355716,-1.1539219490519288,-1.5768694466018875
-0.5650524388143855,0.518516803295515,0.7341787798552232,0.13664597388809838
0.5464046344308839,-1.2907733302824218,0.5588673232091697,-1.612697031976392
-1.1475668878765686,-0.8566845013467211,-1.2556230110784123,-1.0421533435955246
-1.233309232482277,-0.5235156137276222,0.17174123861323823,-1.1191981760860228
0.8140486522759309,0.3900022835143063,-0.01867533282124365,-1.0656556789230411
-1.2244153761482253,0.8582741639831495,0.11797805817640045,0.27307405048470795
-0.5779807719603185,-0.2711927867159094,-0.4597096072240746,-0.9606276275135214
0.8160515836775112,-0.8462348570943297,0.3516862373121575,0.5812850104647755
0.44873948131435454,-0.7366323194955364,-0.8179554233633549,-0.910479808151916
2.474650344960231,0.3972866317495542,0.0174796432685096,0.5890612120456655
0.6214711836106996,0.0502579928992024,1.8373378111012217,-1.0919950146670705
0.2726161841533387,8.898633004637289e-05,-0.52505003137549,0.6795344031670051
-2.5643754236568843,-0.6965391751173727,-0.40137283550540753,0.733240842569883
0.7540396203547177,-0.07077602358325565,1.3142575661835252,1.4831118576592557
0.6050700175091663,-0.18285776291806363,1.1632440200473046,0.21235046976516586
0.6340470902681465,-0.4161897706777629,-0.7728292693109458,0.43899622677564315
1.6608549344628538,0.26132007449411065,-0.1863694349900877,0.813072361209307
0.014193761507977194,0.7809139063831432,0.732106510561608,1.0642024629729818
0.5664639039498081,1.0589174310240632,-0.23861097949639948,0.02973248174704661
0.06963198975827782,1.0014130303706936,0.43049851411424656,-0.7193622420709708
-0.8720992799316194,0.9901864130832085,1.5405498340421502,-0.1821914259844589
1.1400584875754216,-1.0622443312173397,0.02340741518702924,1.9296386704477837
-1.0477296349958056,-0.7389653640853854,-0.24666214181282364,-1.465835300818983
-0.6709488227055811,2.2551924191271957,-2.169239088816955,-2.2289636327827744
-0.007307176440400139,-1.3632969860725637,1.3379556940116362,-0.37903746540661476
-1.2232602391664904,0.3987914870458416,1.0351180787240333,-1.1503902229193306
0.18694617995622256,1.467860992037141,-0.18143032247675797,0.1855487764463507
0.804407463620134,-0.7881288746548858,0.05037316266340596,-0.18611656032595078
-1.3553939902678047,0.04273427846579739,2.5911271657745143,0.28865809903741524
0.5827107838617404,-0.8478317877833631,-0.9327746058184472,-1.205831656697821
-0.2520591344927306,-1.2706168071353956,0.043373482921064875,1.201950999494559
-1.0261138021357212,0.7894691287332646,-0.5733718719355739,-0.14362390234201963
-0.44142229578820696,-1.12971817805202,0.9790523233029554,1.3768706704948277
0.8288871923211635,-1.022362748608809,-1.1065460520056922,1.2772975612742064
-0.38636373896743975,1.7080068610869488,0.9805041774248507,0.6949139596909906
0.44813178156429534,-0.3326729088013383,-0.1971985489188133,-0.6550361806925373
-1.101499226262084,-0.3181496928462551,-0.18638163809665861,-1.0894700868504286
0.3586649186502356,0.5849355972934903,-0.19357962278788257,-1.9595061861004341
0.5561610164582248,0.6394125166308331,-1.1738022967976727,-2.2645684085828606
1.5111861088484222,-0.5892874764146631,-0.12028082024836627,-1.0638299011218741
2.0546986758381203,1.6853353937968825,-0.34388467716178156,-1.4361736410506782
-0.22014571484599477,0.3963520575233674,0.3167406464351124,-0.17585160953222354
0.1455542089216634,-0.17104394888911498,0.4576078226296773,1.352485154652021
0.6733205066411776,1.2156228140266596,0.16446035094966407,-1.4833091959129403
-1.1418666419252133,-0.5750356400793748,0.24543209617374886,0.3640984646960433
-2.0591072066452414,-0.20418113480338473,0.04008442349014321,-1.6088637331586726
-0.4070195422278313,-0.43361369095828095,0.27789606463784233,2.9504400582482275
2.655943219537748,0.3364675327694689,1.3604350964278347,0.5479652399290207
1.6300613627083687,-1.449594548306486,-1.810607612113521,-0.1747375574774389
0.16179796209230762,-0.12086705683530105,1.6000789492009144,0.43461234358103845
-1.5590037652275253,-1.6679352617274368,-0.3696481852192288,0.1832946206746955
0.5053300168475025,-1.8817372168149162,0.2391462325281807,0.247856962824942
-1.0770554096000104,0.42225901475012645,0.8406456849905586,0.9389955206191238
-1.2906105570250186,0.6673582243207556,1.317916692674168,0.24747119400287182
1.0612455188401542,-0.5131037732984031,-0.4868649931084228,0.6133008679207461
0.151094415317421,-0.5282273755362302,0.05211735228615788,0.15059872945863712
0.6507480707593689,-0.35173365009532687,-1.7790620812386815,0.2691540232327453
-1.0637255889742407,-0.7890920405775345,0.311152785541737,0.11883425866330893
0.04741081697245734,-0.7434181551420412,-0.5603948256199217,-0.6997472980607817
0.6108296923309393,0.14137057714757573,-2.0228225241982902,0.4428102652057632
1.28748854658528,-0.8768856692611795,0.31875684682451805,2.808753082456712
-0.018670665616331083,-1.9832123660609542,0.33710283425642945,-0.010405366071705033
0.5131362559967461,1.1058606716244535,1.5326273461684288,-0.17415230654676325
-0.23723655551620215,0.33659919112240155,0.4244540305878121,-0.45108754950817653
-0.44142803971081296,0.3265532913309303,-1.455968945878929,0.23363090019117044
-0.06646319451344587,-0.8986917642672664,0.199096386865055,-0.5153925802646822
1.1786725768862036,-0.6555859714957813,0.20626897361191324,-0.02613496001736945
0.5385389896609878,-1.2633353905274736,0.29025831169181093,1.676828158170331
1.5506268117042066,0.008088126683624417,0.3999262925732569,0.83617829950118
-0.7015692999364058,0.3830535552909656,-0.4023238947832592,0.47202839072770486
-0.7839668735990357,0.5145886112411514,-0.39196791766856615,-0.18066285442903648
1.3171158207554956,-0.40981564517078584,-0.9535260938107456,0.00018673314347886785
-0.2434327076180262,-1.9563673807426043,1.3968568580543521,0.16421431121713936
0.7869575597211038,0.16091946903741206,-0.40844959440949974,-0.32103881590332234
-0.06895936862733333,-0.05829703777823841,-0.8192126018772918,0.970145976058827
0.3598369185733311,0.5103542184859995,-0.20695472909888055,2.049990549015152
-0.423462532822101,-0.42144175697827413,-0.07604242801845308,1.6519305028163689
0.48666042262170245,0.5580566650766966,0.6215171346915206,1.1903543350766652
-0.3648105319491472,-0.25300434313650766,2.169777369243559,-0.37901100875382676
-0.77853948875623,0.025612293060990613,1.2765656579948974,1.0241446028543104
-0.33249982011687296,0.2944484406348379,0.4030114164529433,0.667879052481677
0.6148991471197849,0.7233844515767923,0.18302051356430835,0.25349222838378543
0.4183074280857539,1.302303911758941,-0.047418810825911324,0.618225386367203
0.697214428960333,-0.009420714256285679,-0.5380165165872748,0.577004762140546
0.4196731531868024,0.39650654785016304,0.20439233631967768,0.9813622251505836
-0.33942680857592916,-0.267541429306644,0.4109489433441991,-0.5145613189017142
-1.0316259919303452,0.5708814692070923,-0.7821504008086699,-0.2767438953394628
0.8545471402970116,1.592628723016698,2.1520494049817374,0.05276925785298294
-0.046573011620076085,-1.310445607109023,-0.18401821045422992,-0.5921598713139373
-0.8430617287141486,-0.5700854470040038,0.5850126849328028,0.5546568658806562
-2.6125036077400914,-0.5691048661923017,-0.02717730018647087,-1.8558678635452628
-0.610927310852447,0.2696836938125281,-0.874051255684575,0.250949808573987
-0.45354065818721795,-1.224822422767723,0.5115007321733784,1.333696940077801
0.030662202357796247,0.5834707317049079,-0.9953372433444247,-2.0575426915978965
-2.9048444887149407,-0.7889464799126181,0.9911064010530023,0.4967611793482425
0.2523789324059004,-0.9840830838317283,1.960458706779127,-0.029636392092957205
-1.5612362620643883,0.6101284434849579,0.7255548765930426,-0.18993780416224837
-0.7900581916053222,0.37627416501282357,0.6375471303744423,-0.4263713079416444
1.4816148540880136,-0.3121082450733743,-0.17238685709920065,2.015136309179519
-0.9210313377376204,-0.2822382637493372,-3.0009332765186705,0.3917570658842094
-1.455277358139313,-0.34995957113752646,1.2078056562835564,0.7654058469416237
0.4122213492140053,-1.3500903168964777,-0.6422304864198594,-1.4758901711899453
1.8596368838818678,0.15524267774842213,1.5393546940017757,0.08530188058639597
-0.9675095517194757,-0.41008455577665565,0.19894530186198697,-1.5716970987755339
-1.345501017724612,-0.4141463544654162,0.3432064958992553,-0.5601255699169343
0.002463938776671883,-1.029252489360834,0.9362317329615241,-0.39391387470407285
-0.03743122691681034,-1.5869166411639433,-0.5583395892147568,1.2140547758314797
0.3275256817377288,0.7445812048490577,0.23118672621660694,1.058907294465515
-1.8275212757002874,0.2785053708879833,-1.3081390253125316,0.6265311713779256
-1.2562450132275964,-1.8832394286629277,1.4339285579979522,0.9696064403555398
0.33316991850180866,0.799050547825398,-0.4997004944174681,-1.9503092318508888
-2.7173630309376655,-0.25639867345602035,-0.25144541406385196,0.9676307491679782
-0.6152100186063916,0.9371885313445321,-0.43631781481148635,-0.3481050084923286
0.74353468730418,0.36768940222370844,-0.05843468723672157,0.11000280828577497
0.5390382381491099,-1.0429995486963166,0.43080778843924905,-0.2579234095071225
-0.24432821554438391,0.3156288740193119,0.23337841571670853,-1.6863178491048525
0.3294946456362934,-1.0573429090067765,-1.9543725782516543,0.1217510758736696
-0.1843193933774727,1.0535216575370674,0.5714634271333648,0.15946449916184333
2.323795734346514,-1.1551359838177682,0.5029453081187185,1.129157611320827
0.3903708444100329,-1.2444917662334656,-0.3518222985004686,2.1075234434114827
-1.21429192793502,0.8589077311625607,1.166869337543843,-0.07031627246524096
-0.5476076876080096,-1.007864191332334,0.46996500165336597,0.552048138813445
-0.519856785965727,-0.12022021007081442,-0.906759954566824,-2.0525387422032972
-0.8433345987637253,0.5460378044053312,-0.3768105532351015,0.9554768234582512
0.09558442375216457,-1.0560137746470533,-0.6740936770231173,-1.1011371895288318
-1.657917593194869,2.151579371704458,0.5854364099609575,-0.7598437012708938
0.40068377630695984,0.6140329752487722,-1.9169807718793073,0.49461916418589813
0.2420195951059511,1.5253808971978438,1.3754962610637107,0.7234974110490638
0.16361760544551898,-1.6385025191917912,0.34654615131937644,0.4495872880649289
0.28688613258060214,-1.1919977693958455,-0.2506579673218482,-1.015495700760682
0.2907932772371287,0.46199380762665765,-1.0652892559935125,-1.314195908084688
1.0539331955973381,0.6079963121898089,-0.17520872806358082,0.45490185941630135
0.5912749567190047,-0.5037132334279668,0.11081434276896913,-1.6217890991808315
1.2189085216251017,0.992373648294306,1.0434959740066079,1.603282221314935
-0.2320108705666255,0.3728418395904588,-0.8569701237294135,-0.49388803474297654
-1.4156810297186408,-0.21578437131466202,0.6138634803812766,-0.9337995045498341
0.20218083277240362,-1.1171858495705853,-1.250350020327245,1.0656272401399982
0.5976042158024117,0.6203523651658425,1.677801812088592,-0.3970873220156018
0.3697975783503183,-0.5192181743522267,-1.7290366801370682,1.4281807030211489
0.5294846207385248,0.47075230034922944,-0.20188382972329819,-0.028017462283960116
-2.205785736491066,0.0946684969208255,-1.0453982165104145,0.3516822789448463
-0.8958984616465445,0.44219816663964223,-0.3313000221286114,0.9286060623459563
1.6608215117562626,1.4502274715242045,0.487454475073812,2.9620155394048937
0.5271410953768432,1.2561147838530315,-0.12183023704034349,-0.14662778695873002
-1.1914001165841792,-0.0759308257740772,-0.8981874204950657,1.2586501300569335
0.16459559592856585,-1.086978130906878,1.5624521807908205,-1.0178762098824794
-0.5200317046769939,-1.340635485044374,1.1605170578866042,-0.4166320433352994
0.8436286379716885,2.255959968613726,0.6006547213817487,0.0009539872224585716
0.2501515932493779,0.21510416481912922,-0.8527320206596788,-0.8140548604894847
-0.7399913303425592,1.5949481205208558,-1.5813906108851172,-0.6889891900628717
-0.9097907344357079,0.9082055700394829,0.07408265588556973,-0.062219375700825565
1.4145929159799324,0.26907183709610355,0.23521962992033907,0.8748953387729882
0.14461371527626962,-1.7281283872308602,-0.41970108148245855,1.3093125766821907
1.7500833502650908,0.056348524043057686,0.662631280717034,0.48996484784144684
-1.0922928970054266,-0.12461794380581456,0.4096493645118111,-0.860750857095859
-1.0337259346831555,-0.377188152670675,1.0961386919616067,1.2107082888017038
-0.42459980896059685,-0.650394110510187,-0.17214819224091718,0.8188195912067319
-1.257411953539441,1.5907464456780704,-0.1701248065624693,1.2036337574978084
0.2691095567033268,1.1011567612361428,0.8808831955725489,-2.3658456871927958
-0.17928043719371606,-0.4841678788586906,-2.160135403727223,-0.3710573968360524
-1.0363366580200217,-1.1133486260619196,0.12136726000451581,-0.8367862982704031
-0.5435525571017165,0.22386588075052963,0.6619691101905253,1.4551414241161122
-0.18640238474780846,-0.5567514694760756,0.3019324649846242,-0.7181430622920124
-0.27020311324209917,1.5237408173052143,-1.1133339602810082,0.6513857343571255
-0.5061090897033068,-1.151214958352832,0.38705615457999626,1.0868304093708725
